gender,age,number_of_kids,day,online_hours
MALE,18,0,24,10
MALE,18,0,23,3
MALE,18,0,22,2
FEMALE,49,0,28,4
FEMALE,49,0,27,7
FEMALE,49,0,26,4
FEMALE,49,0,23,7
FEMALE,49,0,22,6
MALE,46,1,28,10
MALE,46,1,27,0
MALE,46,1,26,8
MALE,46,1,25,10
MALE,46,1,24,8
MALE,46,1,23,0
MALE,46,1,22,10
MALE,38,4,28,9
MALE,38,4,27,6
MALE,38,4,26,6
MALE,38,4,25,8
MALE,38,4,24,0
MALE,38,4,23,9
MALE,38,4,22,0
MALE,31,0,28,3
MALE,31,0,27,0
MALE,31,0,26,4
MALE,31,0,25,9
MALE,31,0,24,0
MALE,31,0,23,1
MALE,31,0,22,2
MALE,41,4,28,10
MALE,41,4,27,10
MALE,41,4,22,0
MALE,23,0,28,10
MALE,23,0,25,7
MALE,23,0,24,8
MALE,40,4,28,9
MALE,40,4,27,0
MALE,40,4,26,6
MALE,40,4,25,0
MALE,40,4,24,0
MALE,40,4,23,6
MALE,40,4,22,0
MALE,29,0,28,9
MALE,29,0,27,0
MALE,29,0,26,10
MALE,29,0,25,9
MALE,29,0,23,8
MALE,29,0,22,7
FEMALE,34,4,28,4
FEMALE,34,4,27,5
FEMALE,34,4,26,3
FEMALE,34,4,25,0
FEMALE,34,4,24,0
FEMALE,34,4,23,4
FEMALE,34,4,22,0
FEMALE,48,2,28,5
FEMALE,48,2,27,8
FEMALE,48,2,26,8
FEMALE,48,2,25,9
FEMALE,48,2,24,7
FEMALE,48,2,23,9
FEMALE,48,2,22,5
MALE,31,4,27,6
MALE,31,4,25,6
MALE,30,0,28,4
MALE,30,0,26,2
MALE,30,0,23,0
MALE,21,0,23,5
MALE,21,0,22,1
MALE,18,2,28,10
MALE,18,2,27,10
MALE,18,2,26,11
MALE,18,2,25,0
MALE,18,2,24,0
MALE,18,2,23,11
MALE,18,2,22,0
FEMALE,50,4,28,5
FEMALE,50,4,27,3
FEMALE,50,4,26,4
FEMALE,50,4,25,0
FEMALE,50,4,24,0
FEMALE,50,4,23,1
FEMALE,50,4,22,4
FEMALE,45,3,28,5
FEMALE,45,3,27,3
FEMALE,45,3,26,3
FEMALE,45,3,25,0
FEMALE,45,3,24,0
FEMALE,45,3,23,3
FEMALE,45,3,22,4
MALE,45,1,28,1
MALE,45,1,27,4
MALE,45,1,26,3
MALE,45,1,25,7
MALE,45,1,24,9
MALE,45,1,23,5
MALE,45,1,22,5
MALE,23,0,26,9
MALE,23,0,23,8
FEMALE,38,4,28,4
FEMALE,38,4,27,2
FEMALE,38,4,26,1
FEMALE,38,4,25,0
FEMALE,38,4,24,0
FEMALE,38,4,23,2
FEMALE,38,4,22,1
MALE,32,4,28,3
MALE,32,4,27,4
MALE,32,4,26,5
MALE,32,4,25,0
MALE,32,4,24,0
MALE,32,4,23,1
MALE,32,4,22,2
MALE,26,2,28,9
MALE,26,2,27,8
MALE,26,2,25,8
MALE,26,2,24,11
MALE,26,2,23,7
MALE,26,2,22,10
MALE,19,0,27,7
MALE,19,0,26,8
MALE,19,0,23,7
MALE,19,0,22,10
FEMALE,44,2,28,3
FEMALE,44,2,27,3
FEMALE,44,2,26,1
FEMALE,44,2,23,1
FEMALE,44,2,22,5
FEMALE,45,1,28,3
FEMALE,45,1,27,1
FEMALE,45,1,26,1
FEMALE,45,1,25,0
FEMALE,45,1,24,0
FEMALE,45,1,23,2
FEMALE,45,1,22,1
MALE,35,0,28,1
MALE,35,0,27,2
MALE,35,0,26,2
MALE,35,0,25,7
MALE,35,0,24,8
MALE,35,0,22,3
MALE,29,0,27,10
MALE,29,0,25,10
MALE,29,0,24,6
MALE,29,0,23,7
MALE,29,0,22,9
MALE,23,4,28,10
MALE,23,4,27,11
MALE,23,4,26,11
MALE,23,4,25,8
MALE,23,4,24,8
MALE,23,4,23,9
MALE,23,4,22,7
FEMALE,25,0,26,0
FEMALE,25,0,23,2
FEMALE,25,0,22,3
MALE,70,4,28,5
MALE,70,4,27,6
MALE,70,4,26,5
MALE,70,4,25,7
MALE,70,4,24,7
MALE,70,4,23,4
MALE,70,4,22,6
FEMALE,48,3,28,2
FEMALE,48,3,27,2
FEMALE,48,3,26,4
FEMALE,48,3,25,0
FEMALE,48,3,24,0
FEMALE,48,3,23,2
FEMALE,48,3,22,4
MALE,54,1,28,6
MALE,54,1,27,7
MALE,54,1,26,6
MALE,54,1,25,5
MALE,54,1,24,4
MALE,54,1,23,5
MALE,54,1,22,8
MALE,61,1,28,7
MALE,61,1,27,0
MALE,61,1,26,6
MALE,61,1,25,5
MALE,61,1,24,6
MALE,61,1,23,4
MALE,61,1,22,6
MALE,29,3,28,8
MALE,29,3,27,7
MALE,29,3,26,11
MALE,29,3,25,11
MALE,29,3,24,8
MALE,29,3,23,11
MALE,29,3,22,7
MALE,47,2,28,2
MALE,47,2,27,3
MALE,47,2,26,5
MALE,47,2,25,0
MALE,47,2,24,0
MALE,47,2,23,4
MALE,47,2,22,1
FEMALE,39,0,28,4
FEMALE,39,0,27,1
FEMALE,39,0,26,1
FEMALE,39,0,25,0
FEMALE,39,0,24,0
FEMALE,39,0,23,2
FEMALE,39,0,22,1
MALE,40,1,28,1
MALE,40,1,27,4
MALE,40,1,26,2
MALE,40,1,25,0
MALE,40,1,24,0
MALE,40,1,23,2
MALE,40,1,22,0
FEMALE,26,2,28,3
FEMALE,26,2,27,5
FEMALE,26,2,26,2
FEMALE,26,2,22,3
MALE,31,3,28,7
MALE,31,3,27,10
MALE,31,3,26,8
MALE,31,3,25,9
MALE,31,3,24,0
MALE,31,3,23,7
MALE,31,3,22,8
FEMALE,50,3,28,2
FEMALE,50,3,27,4
FEMALE,50,3,26,4
FEMALE,50,3,25,0
FEMALE,50,3,24,0
FEMALE,50,3,23,3
FEMALE,50,3,22,2
MALE,23,0,23,3
MALE,22,1,28,0
MALE,22,1,27,9
MALE,22,1,26,8
MALE,22,1,25,8
MALE,22,1,24,7
MALE,22,1,23,8
MALE,22,1,22,8
MALE,23,0,27,3
MALE,23,0,23,0
MALE,23,0,22,5
MALE,24,2,28,9
MALE,24,2,27,10
MALE,24,2,26,0
MALE,24,2,25,0
MALE,24,2,24,0
MALE,24,2,23,10
MALE,24,2,22,8
MALE,21,2,28,11
MALE,21,2,27,10
MALE,21,2,26,9
MALE,21,2,25,8
MALE,21,2,24,10
MALE,21,2,23,7
MALE,21,2,22,9
MALE,72,3,28,8
MALE,72,3,27,4
MALE,72,3,26,5
MALE,72,3,25,8
MALE,72,3,24,0
MALE,72,3,23,7
MALE,72,3,22,0
MALE,31,4,28,3
MALE,31,4,27,3
MALE,31,4,26,3
MALE,31,4,24,0
MALE,31,4,23,0
MALE,31,4,22,0
MALE,27,0,28,10
MALE,27,0,27,10
MALE,27,0,26,6
MALE,27,0,25,7
MALE,27,0,24,8
MALE,27,0,23,7
MALE,33,0,28,1
MALE,33,0,27,1
MALE,33,0,26,1
MALE,33,0,25,0
MALE,33,0,24,8
MALE,33,0,23,3
MALE,33,0,22,3
FEMALE,55,4,28,6
FEMALE,55,4,27,7
FEMALE,55,4,26,4
FEMALE,55,4,25,0
FEMALE,55,4,24,0
FEMALE,55,4,23,6
FEMALE,55,4,22,6
MALE,29,0,26,0
MALE,29,0,22,5
MALE,47,1,28,6
MALE,47,1,27,6
MALE,47,1,26,10
MALE,47,1,25,6
MALE,47,1,24,10
MALE,47,1,23,10
MALE,47,1,22,7
FEMALE,21,0,28,2
FEMALE,21,0,27,3
FEMALE,21,0,26,2
FEMALE,21,0,25,0
FEMALE,21,0,24,0
FEMALE,21,0,23,2
FEMALE,21,0,22,3
MALE,22,0,28,10
MALE,22,0,27,7
MALE,22,0,26,9
MALE,22,0,25,10
MALE,22,0,23,8
FEMALE,45,0,28,6
FEMALE,45,0,27,4
FEMALE,45,0,26,7
FEMALE,45,0,23,7
FEMALE,45,0,22,6
MALE,45,1,28,0
MALE,45,1,27,9
MALE,45,1,26,10
MALE,45,1,25,0
MALE,45,1,24,6
MALE,45,1,23,9
MALE,45,1,22,6
MALE,23,0,28,9
MALE,23,0,27,6
MALE,23,0,22,9
MALE,50,4,28,8
MALE,50,4,27,6
MALE,50,4,26,9
MALE,50,4,25,9
MALE,50,4,24,8
MALE,50,4,23,6
MALE,50,4,22,10
MALE,51,3,28,8
MALE,51,3,27,8
MALE,51,3,26,8
MALE,51,3,25,0
MALE,51,3,24,4
MALE,51,3,23,7
MALE,51,3,22,6
MALE,30,3,28,8
MALE,30,3,27,10
MALE,30,3,26,0
MALE,30,3,25,0
MALE,30,3,24,9
MALE,30,3,23,11
MALE,30,3,22,7
MALE,22,4,28,7
MALE,42,4,28,7
MALE,22,4,27,8
MALE,42,4,27,8
MALE,22,4,26,7
MALE,42,4,26,7
MALE,22,4,25,7
MALE,42,4,25,7
MALE,22,4,24,9
MALE,42,4,24,9
MALE,22,4,23,11
MALE,42,4,23,11
MALE,22,4,22,11
MALE,42,4,22,11
MALE,22,4,28,9
MALE,42,4,28,9
MALE,22,4,27,7
MALE,42,4,27,7
MALE,22,4,25,9
MALE,42,4,25,9
MALE,22,4,23,7
MALE,42,4,23,7
MALE,22,4,22,8
MALE,42,4,22,8
MALE,63,2,28,7
MALE,63,2,27,6
MALE,63,2,26,6
MALE,63,2,25,6
MALE,63,2,24,6
MALE,63,2,23,7
MALE,63,2,22,5
MALE,26,0,28,7
MALE,26,0,27,9
MALE,26,0,26,8
MALE,26,0,25,6
MALE,26,0,24,6
MALE,26,0,23,9
MALE,26,0,22,10
FEMALE,33,0,28,3
FEMALE,33,0,27,1
FEMALE,33,0,26,2
FEMALE,33,0,25,0
FEMALE,33,0,24,0
FEMALE,33,0,23,2
FEMALE,33,0,22,3
MALE,31,3,28,10
MALE,31,3,27,7
MALE,31,3,26,9
MALE,31,3,25,0
MALE,31,3,23,9
MALE,31,3,22,6
MALE,22,3,28,7
MALE,22,3,27,0
MALE,22,3,26,8
MALE,22,3,25,0
MALE,22,3,24,10
MALE,22,3,23,11
MALE,22,3,22,0
MALE,22,0,27,9
MALE,22,0,26,6
MALE,22,0,23,9
MALE,22,0,22,0
MALE,64,4,28,4
MALE,64,4,27,4
MALE,64,4,26,8
MALE,64,4,25,8
MALE,64,4,24,5
MALE,64,4,23,4
MALE,64,4,22,5
MALE,23,0,27,1
MALE,23,0,26,2
MALE,23,0,22,0
MALE,26,0,28,5
MALE,26,0,27,1
MALE,26,0,26,3
MALE,26,0,25,8
MALE,26,0,24,10
MALE,26,0,23,4
MALE,26,0,22,1
MALE,33,4,28,6
MALE,33,4,27,8
MALE,33,4,26,9
MALE,33,4,25,9
MALE,33,4,24,0
MALE,33,4,23,8
MALE,33,4,22,6
FEMALE,19,0,27,4
MALE,34,1,28,1
MALE,34,1,27,4
MALE,34,1,26,1
MALE,34,1,25,0
MALE,34,1,24,9
MALE,34,1,23,5
MALE,34,1,22,1
FEMALE,33,2,28,1
FEMALE,33,2,27,2
FEMALE,33,2,26,1
FEMALE,33,2,25,0
FEMALE,33,2,24,0
FEMALE,33,2,23,2
FEMALE,33,2,22,3
FEMALE,28,2,28,1
FEMALE,28,2,27,3
FEMALE,28,2,26,2
FEMALE,28,2,25,1
FEMALE,28,2,24,5
FEMALE,28,2,23,3
FEMALE,28,2,22,3
MALE,59,2,28,1
MALE,59,2,27,2
MALE,59,2,26,4
MALE,59,2,25,8
MALE,59,2,24,0
MALE,59,2,23,4
MALE,59,2,22,1
MALE,42,1,28,8
MALE,42,1,27,8
MALE,42,1,26,10
MALE,42,1,25,0
MALE,42,1,24,7
MALE,42,1,23,9
MALE,42,1,22,9
MALE,21,0,27,8
MALE,21,0,24,10
MALE,19,0,27,9
MALE,19,0,23,6
MALE,41,1,28,8
MALE,41,1,27,8
MALE,41,1,26,7
MALE,41,1,25,7
MALE,41,1,24,8
MALE,41,1,23,6
MALE,41,1,22,8
MALE,57,3,28,5
MALE,57,3,27,1
MALE,57,3,26,3
MALE,57,3,25,8
MALE,57,3,24,0
MALE,57,3,23,4
MALE,57,3,22,1
MALE,71,0,28,7
MALE,71,0,27,8
MALE,71,0,26,5
MALE,71,0,25,0
MALE,71,0,24,0
MALE,71,0,23,5
MALE,71,0,22,4
MALE,51,4,27,0
MALE,51,4,26,8
MALE,51,4,25,0
MALE,51,4,24,0
MALE,51,4,23,5
MALE,51,4,22,8
MALE,36,0,28,6
MALE,36,0,27,7
MALE,36,0,26,0
MALE,36,0,25,5
MALE,36,0,24,5
MALE,36,0,23,6
MALE,36,0,22,7
MALE,34,0,27,7
MALE,34,0,26,9
MALE,34,0,25,6
MALE,34,0,23,5
MALE,34,0,22,8
MALE,29,0,28,6
MALE,29,0,27,7
MALE,29,0,25,6
MALE,29,0,24,10
MALE,29,0,23,0
FEMALE,39,3,28,3
FEMALE,39,3,27,0
FEMALE,39,3,26,1
FEMALE,39,3,25,0
FEMALE,39,3,24,0
FEMALE,39,3,23,1
FEMALE,39,3,22,3
MALE,18,0,28,7
MALE,18,0,27,6
MALE,18,0,26,6
MALE,18,0,25,8
MALE,18,0,24,6
MALE,18,0,23,6
FEMALE,66,2,28,6
FEMALE,66,2,27,6
FEMALE,66,2,26,7
FEMALE,66,2,25,6
FEMALE,66,2,24,5
FEMALE,66,2,23,0
FEMALE,66,2,22,7
MALE,65,3,28,3
MALE,65,3,27,0
MALE,65,3,26,1
MALE,65,3,25,0
MALE,65,3,24,0
MALE,65,3,23,1
MALE,65,3,22,5
MALE,31,4,26,9
MALE,31,4,24,8
MALE,31,4,22,6
MALE,50,4,28,4
MALE,50,4,27,5
MALE,50,4,26,4
MALE,50,4,25,10
MALE,50,4,23,1
MALE,50,4,22,5
MALE,25,0,28,10
MALE,25,0,27,10
MALE,25,0,26,9
MALE,25,0,25,7
MALE,25,0,23,10
MALE,25,0,22,10
FEMALE,32,0,28,1
FEMALE,32,0,27,2
FEMALE,32,0,26,2
FEMALE,32,0,25,0
FEMALE,32,0,24,0
FEMALE,32,0,23,2
FEMALE,32,0,22,1
MALE,28,0,28,9
MALE,28,0,26,9
MALE,28,0,23,9
MALE,40,1,28,7
MALE,40,1,27,7
MALE,40,1,26,8
MALE,40,1,25,8
MALE,40,1,23,10
MALE,40,1,22,8
MALE,27,0,28,8
MALE,27,0,26,9
MALE,27,0,25,8
MALE,27,0,23,8
MALE,27,0,22,8
MALE,22,1,28,9
MALE,22,1,26,7
MALE,22,1,25,0
MALE,22,1,24,11
MALE,22,1,23,10
MALE,22,1,22,9
MALE,23,0,28,2
MALE,23,0,27,2
MALE,23,0,25,9
MALE,73,1,27,8
MALE,73,1,26,8
MALE,73,1,25,0
MALE,73,1,24,7
MALE,73,1,23,5
MALE,73,1,22,4
MALE,33,1,28,8
MALE,33,1,27,8
MALE,33,1,23,10
MALE,33,1,22,9
FEMALE,36,1,28,4
FEMALE,36,1,27,4
FEMALE,36,1,26,2
FEMALE,36,1,25,3
FEMALE,36,1,24,2
FEMALE,36,1,23,0
FEMALE,36,1,22,3
MALE,24,0,28,0
MALE,24,0,26,6
MALE,24,0,23,10
MALE,49,2,28,7
MALE,49,2,27,8
MALE,49,2,26,9
MALE,49,2,25,8
MALE,49,2,24,10
MALE,49,2,23,7
MALE,49,2,22,10
MALE,31,2,28,2
MALE,31,2,27,5
MALE,31,2,26,2
MALE,31,2,25,7
MALE,31,2,22,5
MALE,54,2,28,4
MALE,54,2,27,8
MALE,54,2,26,4
MALE,54,2,25,0
MALE,54,2,24,0
MALE,54,2,23,0
MALE,54,2,22,8
MALE,28,0,28,8
MALE,28,0,27,0
MALE,28,0,23,10
MALE,28,0,22,9
MALE,27,2,28,7
MALE,27,2,27,7
MALE,27,2,26,11
MALE,27,2,25,10
MALE,27,2,24,10
MALE,27,2,23,7
MALE,27,2,22,7
MALE,42,2,28,4
MALE,42,2,27,4
MALE,42,2,26,2
MALE,42,2,25,8
MALE,42,2,24,0
MALE,42,2,23,2
MALE,42,2,22,4
MALE,28,0,28,0
MALE,28,0,26,1
MALE,28,0,22,2
MALE,30,2,28,10
MALE,30,2,27,7
MALE,30,2,26,7
MALE,30,2,24,9
MALE,30,2,23,9
MALE,30,2,22,11
FEMALE,41,0,28,4
FEMALE,41,0,27,1
FEMALE,41,0,26,1
FEMALE,41,0,25,0
FEMALE,41,0,24,0
FEMALE,41,0,23,1
FEMALE,41,0,22,1
MALE,19,0,27,3
MALE,19,0,26,4
MALE,19,0,24,10
MALE,19,0,23,3
MALE,19,0,22,5
MALE,21,3,28,9
MALE,21,3,27,0
MALE,21,3,26,0
MALE,21,3,25,0
MALE,21,3,24,0
MALE,21,3,23,11
MALE,21,3,22,10
MALE,20,0,26,4
MALE,20,0,25,8
MALE,20,0,24,8
MALE,20,0,22,3
MALE,31,1,28,3
MALE,31,1,27,5
MALE,31,1,26,1
MALE,31,1,23,1
MALE,31,1,22,3
MALE,25,0,26,0
MALE,25,0,23,9
MALE,25,0,22,7
MALE,27,1,27,3
MALE,27,1,24,0
MALE,27,1,23,6
MALE,27,1,22,0
MALE,20,1,28,10
MALE,20,1,27,10
MALE,20,1,26,7
MALE,20,1,25,9
MALE,20,1,24,11
MALE,20,1,23,7
MALE,20,1,22,7
FEMALE,52,2,28,4
FEMALE,52,2,27,6
FEMALE,52,2,26,6
FEMALE,52,2,25,0
FEMALE,52,2,24,0
FEMALE,52,2,23,7
FEMALE,52,2,22,7
MALE,68,0,28,1
MALE,68,0,27,0
MALE,68,0,26,5
MALE,68,0,25,0
MALE,68,0,24,0
MALE,68,0,23,4
MALE,68,0,22,0
FEMALE,50,4,28,2
FEMALE,50,4,27,0
FEMALE,50,4,26,2
FEMALE,50,4,25,1
FEMALE,50,4,24,4
FEMALE,50,4,23,2
FEMALE,50,4,22,2
MALE,26,3,28,4
MALE,26,3,27,3
MALE,26,3,26,4
MALE,26,3,25,8
MALE,26,3,24,7
MALE,26,3,23,4
MALE,26,3,22,3
MALE,34,3,28,6
MALE,34,3,27,7
MALE,34,3,26,8
MALE,34,3,25,10
MALE,34,3,24,6
MALE,34,3,23,0
MALE,34,3,22,9
MALE,35,0,28,0
MALE,35,0,27,6
MALE,35,0,26,6
MALE,35,0,24,0
MALE,35,0,23,7
MALE,35,0,22,0
FEMALE,38,1,28,4
FEMALE,38,1,27,4
FEMALE,38,1,26,3
FEMALE,38,1,25,0
FEMALE,38,1,24,0
FEMALE,38,1,23,3
FEMALE,38,1,22,1
MALE,22,4,28,8
MALE,22,4,27,9
MALE,22,4,26,8
MALE,22,4,25,8
MALE,22,4,24,7
MALE,22,4,23,10
MALE,31,4,27,1
MALE,31,4,23,2
MALE,31,4,22,4
FEMALE,46,2,28,3
FEMALE,46,2,27,2
FEMALE,46,2,26,1
FEMALE,46,2,25,0
FEMALE,46,2,24,0
FEMALE,46,2,23,2
FEMALE,46,2,22,5
MALE,61,4,28,7
MALE,61,4,27,7
MALE,61,4,26,4
MALE,61,4,25,5
MALE,61,4,24,7
MALE,61,4,23,0
MALE,61,4,22,6
MALE,37,3,28,7
MALE,37,3,27,8
MALE,37,3,26,9
MALE,37,3,25,9
MALE,37,3,24,7
MALE,37,3,23,8
MALE,37,3,22,7
MALE,19,0,28,5
MALE,19,0,27,2
MALE,19,0,25,6
MALE,19,0,24,7
MALE,24,0,28,8
MALE,24,0,26,10
MALE,24,0,23,0
MALE,46,4,26,10
MALE,46,4,25,0
MALE,46,4,24,0
MALE,46,4,23,0
MALE,46,4,22,8
MALE,30,3,28,4
MALE,30,3,27,3
MALE,30,3,26,3
MALE,30,3,25,9
MALE,30,3,24,0
MALE,30,3,23,0
MALE,30,3,22,4
MALE,18,0,27,9
MALE,18,0,26,8
MALE,18,0,23,10
MALE,18,0,22,6
MALE,31,0,28,7
MALE,31,0,27,9
MALE,31,0,26,7
MALE,31,0,24,6
MALE,31,0,23,7
MALE,31,0,22,6
MALE,35,2,28,4
MALE,35,2,27,5
MALE,35,2,26,5
MALE,35,2,25,0
MALE,35,2,24,7
MALE,35,2,23,4
MALE,35,2,22,2
FEMALE,71,2,28,1
FEMALE,71,2,27,2
FEMALE,71,2,26,2
FEMALE,71,2,25,0
FEMALE,71,2,24,0
FEMALE,71,2,23,2
FEMALE,71,2,22,2
MALE,36,3,28,7
MALE,36,3,27,10
MALE,36,3,26,7
MALE,36,3,25,10
MALE,36,3,24,7
MALE,36,3,23,9
MALE,36,3,22,10
FEMALE,50,2,28,4
FEMALE,50,2,27,3
FEMALE,50,2,26,1
FEMALE,50,2,23,2
FEMALE,50,2,22,5
FEMALE,24,0,28,4
FEMALE,24,0,27,4
FEMALE,24,0,26,2
FEMALE,24,0,25,1
FEMALE,24,0,24,1
FEMALE,24,0,23,3
FEMALE,24,0,22,2
FEMALE,46,4,28,5
FEMALE,46,4,27,1
FEMALE,46,4,26,2
FEMALE,46,4,25,0
FEMALE,46,4,24,0
FEMALE,46,4,23,5
FEMALE,46,4,22,4
FEMALE,55,3,28,7
FEMALE,55,3,27,0
FEMALE,55,3,26,5
FEMALE,55,3,25,6
FEMALE,55,3,24,7
FEMALE,55,3,23,7
FEMALE,55,3,22,7
MALE,65,1,28,1
MALE,65,1,27,5
MALE,65,1,26,3
MALE,65,1,25,0
MALE,65,1,24,6
MALE,65,1,23,4
MALE,65,1,22,4
FEMALE,49,2,28,1
FEMALE,49,2,27,1
FEMALE,49,2,26,4
FEMALE,49,2,25,0
FEMALE,49,2,24,0
FEMALE,49,2,23,5
FEMALE,49,2,22,1
FEMALE,20,0,28,6
FEMALE,20,0,27,5
FEMALE,20,0,26,8
FEMALE,20,0,25,0
FEMALE,20,0,24,0
FEMALE,20,0,23,7
FEMALE,20,0,22,5
MALE,23,2,28,0
MALE,23,2,26,9
MALE,23,2,25,0
MALE,23,2,24,0
MALE,23,2,23,10
MALE,23,2,22,8
MALE,37,2,28,0
MALE,37,2,27,0
MALE,37,2,26,2
MALE,37,2,25,7
MALE,37,2,24,7
MALE,37,2,23,4
MALE,37,2,22,1
MALE,30,4,28,7
MALE,30,4,27,7
MALE,30,4,26,8
MALE,30,4,23,0
MALE,30,4,22,10
MALE,35,3,27,0
MALE,35,3,26,1
MALE,35,3,25,0
MALE,35,3,24,0
MALE,35,3,23,1
MALE,35,3,22,0
MALE,23,0,28,1
MALE,23,0,27,5
MALE,23,0,24,6
MALE,23,0,23,1
MALE,23,0,22,3
MALE,31,0,27,6
MALE,31,0,26,8
MALE,31,0,25,6
MALE,31,0,23,9
MALE,31,0,22,7
MALE,31,4,27,9
MALE,31,4,25,7
MALE,31,4,23,7
MALE,28,0,23,0
MALE,28,0,22,0
FEMALE,37,2,28,8
FEMALE,37,2,27,8
FEMALE,37,2,26,6
FEMALE,37,2,25,0
FEMALE,37,2,24,0
FEMALE,37,2,23,8
FEMALE,37,2,22,9
FEMALE,27,0,28,0
FEMALE,27,0,27,4
FEMALE,27,0,26,6
FEMALE,27,0,25,0
FEMALE,27,0,24,0
FEMALE,27,0,23,6
FEMALE,27,0,22,6
MALE,37,3,28,3
MALE,37,3,27,5
MALE,37,3,26,5
MALE,37,3,25,8
MALE,37,3,24,0
MALE,37,3,23,2
MALE,37,3,22,2
FEMALE,34,1,28,3
FEMALE,34,1,27,4
FEMALE,34,1,25,1
FEMALE,34,1,24,5
FEMALE,34,1,22,0
FEMALE,25,0,25,1
FEMALE,25,0,24,1
FEMALE,18,0,28,3
FEMALE,18,0,27,4
FEMALE,18,0,26,4
FEMALE,18,0,25,0
FEMALE,18,0,24,0
FEMALE,18,0,23,1
FEMALE,18,0,22,4
MALE,38,0,28,9
MALE,38,0,27,7
MALE,38,0,26,6
MALE,38,0,25,5
MALE,38,0,24,6
MALE,38,0,23,9
MALE,38,0,22,8
MALE,19,0,28,0
MALE,19,0,22,4
MALE,26,3,27,5
MALE,26,3,26,5
MALE,26,3,25,11
MALE,26,3,24,8
MALE,26,3,23,3
MALE,26,3,22,5
FEMALE,27,0,28,1
FEMALE,27,0,27,0
FEMALE,27,0,26,4
FEMALE,27,0,23,2
FEMALE,27,0,22,2
FEMALE,46,4,28,4
FEMALE,46,4,27,3
FEMALE,46,4,26,4
FEMALE,46,4,22,5
MALE,20,0,26,6
MALE,20,0,23,8
MALE,20,0,22,6
MALE,29,0,28,7
MALE,29,0,27,6
MALE,29,0,26,7
MALE,29,0,25,7
MALE,29,0,23,9
FEMALE,56,1,28,7
FEMALE,56,1,27,4
FEMALE,56,1,26,5
FEMALE,56,1,25,0
FEMALE,56,1,24,0
FEMALE,56,1,23,4
FEMALE,56,1,22,4
FEMALE,36,1,28,1
FEMALE,36,1,27,1
FEMALE,36,1,25,0
FEMALE,36,1,24,0
FEMALE,36,1,23,5
FEMALE,36,1,22,5
FEMALE,19,4,28,4
FEMALE,19,4,27,4
FEMALE,19,4,26,1
FEMALE,19,4,25,0
FEMALE,19,4,24,0
FEMALE,19,4,23,1
FEMALE,19,4,22,2
FEMALE,36,0,28,4
FEMALE,36,0,27,3
FEMALE,36,0,26,3
FEMALE,36,0,25,0
FEMALE,36,0,24,0
FEMALE,36,0,23,4
FEMALE,36,0,22,4
MALE,73,1,28,5
MALE,73,1,26,5
MALE,73,1,25,5
MALE,73,1,24,0
MALE,36,0,28,2
MALE,36,0,27,4
MALE,36,0,26,4
MALE,36,0,25,0
MALE,36,0,24,0
MALE,36,0,23,1
MALE,36,0,22,1
MALE,20,0,27,10
MALE,20,0,26,10
MALE,20,0,22,0
MALE,46,3,28,0
MALE,46,3,27,0
MALE,46,3,26,0
MALE,46,3,25,0
MALE,46,3,24,0
MALE,46,3,23,0
MALE,46,3,22,0
FEMALE,33,3,28,3
FEMALE,33,3,27,2
FEMALE,33,3,26,1
FEMALE,33,3,25,4
FEMALE,33,3,24,4
FEMALE,33,3,23,4
FEMALE,33,3,22,5
MALE,20,0,28,8
MALE,20,0,27,9
MALE,20,0,26,9
MALE,20,0,23,0
MALE,43,1,28,0
MALE,43,1,27,0
MALE,43,1,26,0
MALE,43,1,25,0
MALE,43,1,24,0
MALE,43,1,23,9
MALE,43,1,22,8
MALE,40,1,28,3
MALE,40,1,27,5
MALE,40,1,23,5
MALE,40,1,22,5
MALE,30,3,28,2
MALE,30,3,27,4
MALE,30,3,26,6
MALE,30,3,23,4
MALE,30,3,22,5
FEMALE,26,3,28,1
FEMALE,26,3,27,4
FEMALE,26,3,26,2
FEMALE,26,3,25,0
FEMALE,26,3,24,0
FEMALE,26,3,23,2
FEMALE,26,3,22,5
MALE,36,3,28,10
MALE,36,3,27,9
MALE,36,3,25,0
MALE,36,3,24,10
MALE,36,3,23,6
FEMALE,25,0,27,2
FEMALE,25,0,26,3
FEMALE,25,0,22,2
MALE,42,4,28,8
MALE,42,4,27,6
MALE,42,4,26,8
MALE,42,4,23,8
MALE,42,4,22,0
MALE,26,3,28,10
MALE,26,3,27,11
MALE,26,3,26,10
MALE,26,3,24,10
MALE,26,3,23,9
MALE,26,3,22,8
MALE,21,0,27,1
MALE,21,0,26,4
MALE,21,0,23,3
MALE,25,0,27,9
MALE,25,0,24,9
MALE,25,0,23,6
MALE,25,0,22,9
MALE,45,0,28,5
MALE,45,0,27,0
MALE,45,0,26,8
MALE,45,0,25,5
MALE,45,0,24,5
MALE,45,0,23,7
MALE,45,0,22,6
MALE,43,3,28,5
MALE,43,3,27,2
MALE,43,3,26,0
MALE,43,3,25,0
MALE,43,3,24,0
MALE,43,3,23,1
MALE,43,3,22,0
MALE,26,0,28,6
MALE,26,0,27,10
MALE,26,0,26,10
MALE,26,0,25,10
MALE,26,0,23,10
MALE,26,0,22,7
MALE,22,3,28,0
MALE,22,3,27,9
MALE,22,3,26,10
MALE,22,3,24,0
MALE,22,3,23,7
MALE,22,3,22,10
MALE,67,0,28,2
MALE,67,0,27,1
MALE,67,0,26,5
